col0,col1,col2,col3,col4
0.5642009244830775,0.03572342627007412,-1.1024172097844662,0.08565607694511855,-0.3800936239007146
-0.48304411324493646,0.3505369960429674,-1.6214038391659926,0.922334818935093,-1.289442138734802
-0.427499336369172,-0.9628623210794777,-1.00099704570293,-0.1367268677739805,-0.6379447444475769
0.36516118841227796,-1.4548743540458093,0.8409626801251614,-0.41087537448833833,-0.6228849628579227
-0.914074717636861,1.2263819487339684,-0.6795241750601668,1.4852648498691612,-1.9154776121420005
-1.2664967810654817,0.6636973686647707,-0.0017183129103136227,-2.1898003512507183,-1.7736947760676143
-2.9344602260829804,-0.42064271057344704,0.5960027202094372,0.18876701273039942,-0.41586410178877764
0.3141585499279974,0.3332300542222346,0.07343527156962495,-0.3692896857869617,-0.7038581769222682
1.0753093910523155,0.5243780426288454,-1.3206750484246987,0.4803286123128398,2.5386828965966104
-0.17724227575730742,-0.14005659616123523,0.523774618121676,0.3814452099480196,0.09137092141132085
1.3408857441977038,0.46360856721560373,1.0435945756926452,1.1807982815961622,0.16009897377076648
1.0345470402662607,-0.36476710874650436,-0.07157670563748927,0.40917536597176746,0.045640311518882086
-0.1967472432654292,0.4532599595692027,0.22542354699425374,-0.13452010311836243,2.7534410990663725
-0.048263301635910284,0.7627703406835532,-2.0717090729910486,0.1798383373769679,-0.9420021600853743
1.7289891705967997,0.02215452676138694,-0.6410249263443255,-0.8151742980843937,-0.06367414890727238
1.6566249357561944,-0.1798726086129638,-0.794632618122171,-0.045311368536199215,-0.32491295441302726
-0.5730473885301022,0.7330439329182642,-0.13885986913779405,0.6501973733368023,-1.3691714783576074
-0.04006834958608786,-0.9634122289815907,-0.5798465967635407,-0.5320962843399211,-0.9944797053167537
-2.4904781922391805,0.06761970086655089,1.2332978044194576,0.33087630575142796,0.6416008679766294
0.39334489369669545,-0.27935861046698013,-1.3373965496195979,0.9610998998127666,0.015373527318472599
0.731898717990045,0.8597675642782507,-1.5742310721482342,0.06095608459125912,0.04197580729775121
-1.5513065887293063,-1.0281662128481517,-0.30303220395451824,0.3974883081738207,0.45281997628774273
-0.502776136623695,2.473638801680754,-0.5566356181590066,-1.0794221934515058,-1.2074507943555681
0.09614434741535417,-1.8281552528384233,0.9596210626152524,-0.2839988683561137,-1.4139848914648407
0.4013239715498376,-1.0716659975144915,-0.8833152915146528,0.05217715272569594,-1.1620284521567499
-0.7729209392385867,-0.62476906195557,0.3662410475802648,-0.411709735535851,0.9742268250149719
0.5232915977193744,0.8568054950913606,1.2780074202079688,0.393259411046997,-1.1674765936437514
0.45545040512542867,0.2642372395102346,0.6590586306090329,0.5269760374952727,-0.6484106951858197
1.2519466093733091,0.06277833923744648,-0.7273983069587998,-0.25461722258050673,-0.6169918428238803
-3.26002025517094,-0.27562671643451475,-0.08155649772607261,0.008353013219224876,0.927233846747848
0.6454594416429877,1.1537407485429836,1.240918742306429,0.23992518961480788,-0.24819186862838605
1.936186712888669,-0.47142326225326464,1.3844129990217853,0.8237645588194394,1.463851976439524
2.885281274007681,-0.27429464812208515,-1.0662394690803088,0.8128641162043668,-0.3907355201180017
-0.5028285206483969,-0.2178163088564206,-1.2707444613532324,1.0012971243616537,-1.3896262774147152
1.809730913023832,0.3020915584309673,-0.18345044326663126,0.5101801892152052,-0.5752083961566223
1.4746290023810795,0.2315898124351635,2.397596880312682,-0.34158562744951504,1.8720856138179875
-1.2689947237531831,-0.3949023027969505,-0.8990877499168105,0.13491756242313896,0.6479620432907357
-0.5337511957644921,0.7936752205174619,-0.33510229346205594,-0.5986736301427706,0.018765404065510156
0.5399372719564416,1.961688763245603,1.1261970304141264,-0.2951449255995684,0.15391594984303594
0.06751023712093843,1.727311141179918,1.9290894267435412,-0.5934523559682428,-0.7603582919857437
-0.07560442963730686,0.047449848933498774,-0.9918435756115365,1.1440529512735602,0.5064973058619568
1.5586992785636928,1.3062005575120161,-0.12300944735455784,-1.632340268085556,-0.46590046256202705
0.7906385493679595,1.811636758314407,0.8411474925353898,0.8267899383099937,1.1417393534170959
-1.1861553113340881,-0.7952684104113787,0.8686232262528462,1.5028053704675268,0.06670377427905733
1.3604672400167597,0.17438399659228151,0.23497304559340956,0.5671140662696229,-1.1694446137518681
-1.2528254431027364,0.035479976472430265,-0.8666089661763944,0.39859465786393566,1.0625297831204799
-0.5437178470394375,-1.01527074168889,-0.9511756010432462,1.309953921577644,0.4865892512230876
1.1812459096566035,-0.07498099427267639,-1.1076448449067509,-0.24341919189281136,-0.5057756122725559
-0.8354021829176989,-0.2548404157336208,-0.4109952027855884,1.164903321815078,0.3662266613218392
0.71271390593441,-1.2570729895324466,0.08208178325448373,0.7394669460986316,2.1458110615662402
-0.253586875111582,-0.5039712458812862,-0.4488292376955302,-0.697247447102237,-0.07008021731912553
0.5448288272987724,-2.1829533892849566,0.4939914092852404,0.04649288567711541,-1.1229734086324081
-0.014909620069680746,1.4950002589770934,-0.1851891554294591,-1.3054783336794669,0.07079419031330712
-1.1385443679167349,0.31128450385612805,-1.0638252060555846,0.15330034814667895,-1.7619403097522406
1.946647213990294,-0.25516121690473237,0.25323293498293137,2.3807817591413927,-1.1557652091234354
-1.8117811066620475,-0.6193405232683274,1.4538389396352058,-0.5020597604223098,1.2864208897373652
-0.1151939172262239,-0.9257162722340299,1.3329026407751314,1.108954522320645,-2.125053946636797
0.6148976162777947,0.4594422272164782,-1.008655818032176,-0.7955615236601851,-0.1647488009341042
1.7379347756612493,0.1483538427301431,0.08005304487061154,1.925477883074557,-0.7024258583917428
-0.5210662901932918,-1.6920697369454432,0.5505703350476446,0.714939661649793,-1.0802139644973507
1.14240327412904,0.27620602685892226,1.6337748202220743,1.301939184358314,-0.1958204086309191
0.9989681412380653,-0.07236199240062317,0.7118090553431086,-0.7309591168989397,-0.43143943951168934
0.20905878285463791,-0.58879203559819,1.6153396152461887,-1.7076578985082551,1.6205028473209278
1.1261883375999437,-0.8069203429393275,0.2393944774561855,-0.8406788739667538,0.32371136674203366
-1.6873471512122113,0.4437851848118431,1.2982016039559772,0.9087353107034621,0.7996272119376243
0.42483071072795836,0.35740134379025257,0.9749091460280648,-0.03915516630737854,-0.3231313580020417
0.702670087476407,-1.062724635682083,-1.5899990194160143,0.9548003987775767,-1.6706577478680111
0.4949548430289711,-0.7838959431752061,-1.9096864753638911,-0.9975841556112526,-0.29325187103123157
0.6911307457479053,-1.6430217246494876,-1.48159904824582,-1.477182545896863,-0.42792058576281927
-0.5614720057470468,1.880980800916938,0.3724596951310529,0.4190313144169383,1.3365416802587067
-0.44726266904366074,0.3202446108402071,-0.00907976824204663,-0.7450318817987149,0.31054856862818025
1.0519141058953967,2.3230444622954383,0.17819883501072226,0.1734737968978078,1.6246326668177664
-0.7281188651343672,0.08699109277140882,0.5874702780426226,0.07549867872001259,0.9794501580877867
0.547073780821322,-0.8578560202552046,0.0013045838529042119,-0.2669927142958967,0.6900642425859674
2.3538487722219332,-1.7659981410448393,0.07732250504669079,0.42505645514381135,-0.4662855793233177
-1.3398675278646108,0.05247905775595799,-0.5524180239541009,0.14354279471816975,-0.15224745111676002
-1.3185728503039458,-1.4036696401573885,-1.966833959003956,0.408665863361222,-0.3600793528957218
-1.6048039506140832,0.04252259543119969,-0.47388491159917406,-1.9745191973925351,-1.2176249066893408
-0.5344926931213994,1.794034267296282,0.09589884827015607,1.7527334337856086,0.32849067788490066
0.13763241719548244,1.3528918159025092,0.5766570205430721,-2.3471970320258855,-1.3071162014437079
-0.09647127346845033,-0.587923949212408,-0.38243689576679224,-0.04748671238889838,1.498134866246839
-1.3066154475134364,-0.5701744468472048,0.5423456745360539,0.2202112994519607,0.6207511256330148
0.01809014089476896,-0.4800303060802145,0.3539610670026858,1.789674297788808,0.8282700031167108
1.6862792793059616,-0.027774311169632162,0.14219105800801277,-0.8271865430377394,-1.6525346757412214
-0.16737445101530352,0.9464873183646052,-1.5094341181426858,0.41779474699285757,-0.16403596002158383
-0.1765291315832625,-1.5477822312128675,1.4220933788212113,-0.8316300724051406,-1.1655141970954108
0.27953549587353527,0.06274522715734653,0.15456849468410405,-0.911336878970048,-0.11416288349315885
0.35877528647991,-0.22978671029973932,-1.268966591212402,1.0134181097674726,0.3296824066058923
0.30665917540822746,0.6316791879978106,-0.8553146203027414,0.043015751155163436,-0.6737463309115991
-1.1560278472632388,-0.12362265167648917,0.9116255266875418,0.0526762379639189,1.160214794137171
-1.456879749974247,-0.7912392355922927,0.08133799202104293,-2.0884315074924618,0.2611276724336554
-0.7939956828821322,0.32045531469039285,0.45846077262782337,1.2182219749325085,-0.246447607570894
0.19899916720430672,-0.2115259665044227,0.2951730500709988,-2.082739364769935,-0.30344092487445035
-1.1351808448274552,-0.0424633271477734,0.1744864262405477,0.6685356399175271,-2.7313472581430065
0.16141697245454825,0.0383199997052833,0.685227544866726,1.6453572423187788,-0.8137483562111013
-0.7484322999250571,-1.7013702168748146,-0.44198741532393687,-0.49589845897701307,0.6751705342761467
0.2210515862488041,2.3834321428357783,-0.43007989181534434,0.26912231027667494,0.2289468817891363
-0.2173190697475074,0.5227066724008763,-1.6839989488573905,-0.22710784402102774,0.6683713666418665
-0.1780551554442361,0.9849360757522788,-0.5033293269655068,-0.4156895098876697,-1.1862388181998216
0.15596519830306374,-1.016196872242066,-1.2764803444653998,-1.1500116157233482,0.11514937473841257
-1.0471423499207972,0.40166856118061156,-0.19967836536803318,-0.024406999356343446,-0.32982162905665274
0.5206607631194929,-0.6877185111065055,-0.6431870556192717,-0.41402142085679866,-0.41657822681982987
0.5459826816790536,0.9282315930761629,0.4824126189789492,-1.2149382059215783,-0.6010780624351261
-0.9728920264108348,0.20171118689587125,0.2770329863729531,-1.5653276489124517,-0.0029247310816332313
0.8265677482698384,-0.19963490591771368,-0.19543018122510314,1.177901554131726,2.0566592963503734
-0.5345209225319094,0.09936207896045797,0.19894161996150028,1.521839359399581,0.20715159429644908
1.755351010165028,-0.9235113803062209,0.40608249798950813,1.2685845666674203,-0.6580897221994101
0.8899662485674453,-0.41150929972255496,0.21825534737748148,-1.182457442879339,0.4087913225419603
-0.1615204083490863,0.5994167115546548,-0.6978578408194139,-0.6760946787347718,0.8588401636190338
-0.7696308020765238,0.1287546530336301,0.9716908764414315,0.752967426344443,-1.3558207066185717
0.8972003558710718,-1.5537621069905883,1.2583172295766414,1.1595891323048693,-0.24814424652651645
2.3925782526024264,1.472909770602959,-1.1931453163115788,-0.11099477055318083,-1.3658856617151964
-1.2083152767578687,-0.7508935662517079,-1.0733271883406819,0.31498286784085056,-0.11161449342558596
-0.34083454113504924,0.46921582466257206,-0.7968804755987963,-0.11293566420414702,-0.26985673952192524
2.247137168050347,0.36226688198692064,0.0351646470463067,-0.06227984189170198,0.38878183825283924
0.3244062428810091,0.7813060512002593,-1.1905289637856895,-0.6938328731793215,-0.13370878789710497
2.2573763926740544,0.5165200623884245,2.089368040883155,-0.06619298975418951,-1.141537315974373
-0.7542505542214605,-1.962112539918666,-0.8178480180769919,-1.0378094837192748,-1.1385204733611882
1.8399759981620678,-1.10253457079482,1.1038703845150493,-0.5870143912894995,0.8810670965942657
-0.2685049527620433,-0.9205068060177816,-0.042186303005558985,0.21386613619706943,-0.5283739851665491
-0.33382022571084713,0.8395243304996975,1.0680847020899653,0.4090952455342462,0.40361611833742456
-0.16422476647736448,-0.13999227278480933,-0.7817976185265162,0.8365481025350917,0.19302859683249635
-1.2562091154530506,-0.2627793609795276,0.09893341042556297,0.08219587496757566,-2.180899693970152
-0.0686650833578559,-0.3630011928491197,-0.8251958234482761,0.8224322304827032,1.05336563400389
-0.07744367575180003,1.1230216184433393,0.34551398228444063,0.4557981825652454,0.4822719808853538
0.154400018319667,1.2980616380278296,0.06872618095280131,0.5242775767920169,-1.2675638885837979
-0.4919798522612987,-0.7621724489470236,1.571597445795696,0.554913936612765,1.2373752029021834
-0.6271210587862073,0.45514335313821186,0.04654071387672434,0.42960004713549715,2.6590210696081686
-0.5419368882684975,0.1398863026219133,-0.11631562164498818,0.3987014950592463,1.0198785779467454
1.032157844696856,0.5728722250038816,-0.08719693946196055,-0.39389388209511367,0.637737683032378
1.2127185224257282,0.19830411252360972,0.5809039503133799,-0.5385650465871059,3.3393989369343338
-0.081189737161288,-2.7732888567433207,-1.0657250977023895,-1.1128688756476461,1.1481277405391503
1.30293269002336,0.49358969907740097,0.07485370475176657,-0.7673614555150386,0.8840600832981662
-0.01248024263627181,-0.4888189926358841,-1.2051270456692502,1.3798411341212662,-0.14215018076071614
0.7624024616588506,-0.6725732338703411,1.6054233997863403,0.9579890319342041,-0.4201937068715144
0.34474814172539975,-0.9670502223905265,-1.061466596052456,-0.6778440611567801,-1.228715209694345
1.1251421629298997,0.38338624758068107,2.169254253783639,-0.2121939143246921,1.5123968870216433
0.9431508179197677,-0.46071048088700967,0.41805015275737206,1.3853565074424548,-0.02687232699527013
-0.2834182408881239,1.395005070950756,0.09357043782626641,-0.7814690193931613,1.0317245124106829
-0.2329524268505394,-1.4067577036579262,-0.5712783536466824,1.664299961964608,1.2328409098146518
-0.7195455895589875,-0.8028628948402179,0.9941556217878472,-1.8930287848506637,1.5296524138975935
1.1952656057455733,1.7124875991650996,-0.9732643774979663,1.1502264101147128,-0.03126560298890278
0.34246088400230307,-0.17779187758566642,0.5079617690741736,0.4282711137641973,0.19377861288019205
1.3286361388665962,-0.4127397247261135,1.927809230836064,0.5928804631989367,1.4440857099317415
0.8319524574500987,0.5317155914352383,-0.7873366416212815,-1.3645953193049682,-0.06606460717939018
0.06091842262684827,-1.955666994445351,0.7356414799224593,0.34620580581369503,0.1277267590824186
0.37599585844529376,-0.7127026218894632,1.304945782015825,1.1121457755862927,-0.5061268135503754
0.24209719647037012,-0.227928587216474,-0.8205886960235205,0.5616885862531319,1.555003999121931
0.9548073367177681,-0.6547018714347833,-2.1947977379144548,-1.679369498391312,-0.6112202046901425
1.9625705855257338,-0.27747494520278576,1.0889615443259086,-1.0147619829952326,-1.0399170179790167
-1.528334004722069,-0.4777090138007403,0.37951681128671383,-1.245235034635575,-0.2219790227234564
-2.6411054709534336,0.10019580799986419,-0.3511707247977343,-0.5119380828657205,-0.603492832535536
-0.9774213030764128,0.795533798920811,-0.276665690192667,-0.25145432569865067,0.9164241864439707
1.2955833602256284,-0.454411973620344,-0.502528951786291,0.26916109564530943,-0.9915091377876383
-1.2567307302560609,0.8632645509644682,-0.41117841594472493,-0.3651159341425497,-0.1474398788336613
-1.3243696243461693,-1.6620420180843465,0.09913487620600134,1.5829766380179247,-0.043837915581630395
0.5877745911513091,-0.1520649674516609,-0.6904035744712401,-0.0071794175796942045,-2.226134726042074
0.3913655565025726,0.7142338596401692,-0.3813317272139995,-0.5971342072915727,-0.4767876784935594
-1.8660061694132541,-0.7903759128532248,1.0400296397295457,-0.6162555365026336,-0.8642334809883959
0.18502999367743928,-0.4696605269878327,1.0476613062056463,-0.057762526988698736,-1.060979234560542
0.30498911353307606,-0.044455805596806425,0.5288701903668471,-0.2142855252886602,0.8275605169770917
-1.3067380934301813,0.3201730070012454,2.5551487961355908,-1.0546474789949727,-1.244468986884936
1.0196205217459116,-0.7124990696472345,-0.4834098314554174,0.22619763322386865,-0.7894422805946834
0.24901861716997784,-1.18976933803634,1.4088529710081006,1.0801299448224757,1.815098943283554
-0.04630589012054787,-0.11024412856218754,-0.4827483372650069,-0.19911893158325075,-0.046917753008979074
-1.495026035034444,0.15852605652267845,-2.006501920077649,0.529400825451529,-0.7751629250591225
-0.11612196983870561,-0.6425635046888326,-1.0189728313180266,-0.2785936318914162,-0.32299339465896315
0.7371527140831601,1.3705809101155795,2.4583892033279215,2.4402347655438574,-0.20714614687345906
-0.3043395359154353,-1.443867183627449,0.627736406850871,-0.8024629210411829,-1.4202606356446559
2.4029380770282334,0.38686043449433855,-0.9152869792125461,-0.7671594932727235,0.7860769593373079
-0.8863730331679521,0.025978821102538817,0.7981679741138792,0.7268186228934053,-1.119845138409982
-0.3427637415299676,-0.2699769556068225,-0.6367412287208004,-0.5372434674275105,-0.5346904560290467
-0.905973238237012,0.5313745122643923,0.7591116998413349,2.0624552999540904,1.2752416206265345
0.06993402600245217,0.837532417417419,0.07653106996345534,2.8949522676248676,1.0284135481056589
-0.989510618860194,-0.05971172735326783,-0.17173656304163393,-0.8097429203317562,0.48685519499048796
1.0196854462047615,-0.20480040259472013,0.7334903957953522,1.126662807162063,0.39092604811045556
0.48742570681401015,-1.1029684013025955,1.1487731220416184,1.89081126586872,0.6485611214649211
-0.0807857030617157,-0.7787086219030073,1.3130419739238952,-0.0909946187446305,-0.13646484138929305
-0.2528058313362467,-0.22943342441816142,0.3672025657266176,1.001654203303606,-0.668032504146724
-0.9663344632487575,1.0370882741742609,0.8692132984224905,0.9642864771541189,1.42438178257236
0.35021901903693936,-1.810959646718581,-0.2516468599662325,0.21386346490320365,-0.34422940595430584
0.6658788274306923,0.21885617598953047,-0.06809591391932221,0.08460336065623474,-1.4519425286136347
-0.10546474012956733,-0.6219502297418716,-0.1404752957962633,-1.0506178057438698,-0.2567213395489032
-2.375934598356115,0.23350340931679328,-0.7528856315958248,-1.1044872649764743,0.3590366963042413
-0.4292205145324766,-0.8312596432465061,-0.4411753514954516,1.0124260077233123,-0.2026816502832987
-0.14429451891345266,1.5125360400372192,-0.32614931017202925,1.722593106281912,2.189472686833476
0.5351830850083623,-1.5626678184526088,-0.04739906570063491,-1.0035199244001203,-0.512472934106177
0.551000217773893,1.218018197040198,0.7363957497352187,-1.0235637187409214,1.6184262688175037
2.5872102616437895,0.1704799342803468,-0.8010571048376429,0.8337553136420419,-1.1638735569392535
0.1523057355922764,-1.2590216867148591,2.0529494858613595,0.6664641475988602,-1.3389338521405518
0.6028130953687391,0.3508225197573633,-0.1631933182762311,0.10019799936929176,1.5216185794522759
-1.0281229685226743,-0.9193920438057731,0.6083166377213434,-0.4716532301426176,0.6327572518930373
1.327901842193416,-1.1018302246614007,-0.8131351182505668,-1.3341605802010355,-0.3250068037472027
0.5331202891400375,-0.3426920017198588,0.13061692399234298,-0.08461855508806056,-1.3652802874346919
-0.047523208999406805,-1.8119408897939016,-0.20870737483384605,-0.8664637837201444,0.007315880907426756
-0.012838593306352565,0.6494516799325081,-0.04073046318074731,0.7878762551919753,-0.23374591075754497
0.4406082582836947,0.9678655044937827,1.1068149356140646,-0.5606829139614813,0.6902792462547731
1.521211006415783,-0.9204193846878133,0.38524825472758345,0.5019889385694001,0.7036220077447216
0.5984537736896313,0.7707629096211835,0.6452173389717692,0.037446114708976505,1.1828969200608914
-0.8817401399405873,1.5060314144083815,-0.4963233366245682,1.098709971731829,-1.5058380269682585
-0.3491688937065691,-0.6829066914864583,1.0114785881458488,-0.6891833456058305,1.7999231575887906
-1.9851729845341433,-0.34316241895236765,1.4235815980238118,0.13919942841475835,0.31156899693667395
-1.494294211652108,-0.47684362667548186,-0.14887607407320555,0.5599012684140622,1.3647564697827306
-0.7394574793481784,0.1772890815008561,0.8181846096178255,0.6280646352343793,-0.03815250149947458
-0.3825927011858062,0.23793641709825336,-0.1598715944910483,-0.6224621836942018,-1.2242343521716819
0.9188154531082912,-1.4262590372710158,-0.44549726856305305,-1.9081012001529591,0.5101506078430955
0.20959367093155368,1.5480958008468648,-0.7179756834379079,0.4973755236844862,2.6672028957470717
1.5552648724055975,-1.0052911714049606,2.11334942003319,-0.8063459732194889,-1.8083209732005272
-0.7912280177575937,-1.2128896176238544,0.5575852315380447,0.6381011982599857,1.1142846182238682
0.6268828705721275,-0.16176260818208213,-0.6685320546208972,-1.3767120244740865,2.413541674968772
0.3762577633210694,-1.1878970383248386,1.012854498203728,0.1910085788115555,-1.2092089987099248
0.8695900590043977,0.7848988188074475,0.24761722981891446,-1.4182758503646307,1.9580393345714477
0.6574638977811956,0.3162637196422954,0.29761836927773866,0.9871547129216973,0.5527601777409313
1.1997655743026157,-0.3975177233874202,1.3437408520010703,-0.6753566621100433,2.053414263876751
0.9506363609495599,-0.9934713562367482,0.9182850776029235,0.8428830796443856,-0.7176354375318569
-1.177099789650967,-0.8708056067154253,-0.4400512556016327,0.350596451100555,-0.6340646073136398
0.03726222430067579,-0.2599791583217301,-1.785283008912339,0.22946663346975152,0.7325318643824816
-0.6579715666976385,-0.5356919452815523,-1.0822592067254073,-1.5596942859337621,0.26198450813337953
-0.17329956882972858,0.019497745911029898,-1.7026610328996283,0.09901710901063582,-0.12287689899340819
1.683503050455507,-0.20597437893427442,-1.423750775409205,-1.61401185949279,1.0932504479347989
-0.6564528081345824,-0.4285054435437054,-1.6008018876161327,0.2905625074399598,0.7362598947111123
-0.19742616946978112,-0.32755160582517295,-1.830821873139932,-0.7473401715738445,0.19137628716940333
-0.5807721987201874,1.9981957873892955,0.07774036375954113,0.5476914579708831,0.07903656061842249
0.5118130697625851,-0.3810376511810479,2.1999359548654436,-0.10895435031053433,-0.25752470351797835
-0.4675261460798025,-1.769582322730713,-0.9370712196367829,0.40325494033048026,-1.3723114444455167
1.8964347619571857,-1.068762645024074,0.3879048347626829,0.5081613518291302,-0.655894180921426
1.4600019772595119,-0.874859239609971,2.4403765996177085,-0.9723258361678645,1.6379832506371605
-0.4498140648180532,1.237300319583375,0.33140550701293775,0.1877765144976375,-0.29271057305028225
0.03182172146853964,-0.350472697333215,1.1148973930614345,-0.7706083906946518,-0.5734692490533654
0.6834272798927027,-0.23487319695049327,1.7021402690684146,0.9637600321069992,0.5833033068570561
0.937973363180099,1.7577697842058395,1.4401470420312594,-0.6335469041867874,-1.7078751545582942
0.9680536516874858,-0.35768163686519605,-1.0034141307651638,0.2734229289387775,0.5113267249075347
-2.196592280619291,0.17692881093308052,1.3782422530893106,0.04024020807361682,1.2449161303934106
0.03849940411981608,-0.7858773371783816,2.0330485198309822,1.3350021426354965,-0.7414240322592868
0.7991554024767493,1.3953870250003177,1.2148879939387114,0.4656092027923033,0.4688780418972099
0.2708705838375708,-0.5768629133032851,-0.7768276158509558,-0.2045951940696255,0.7030965457219458
-0.3533101596119316,0.8417641396261235,1.3943439099121004,1.1458534768430568,2.0071445857969663
-0.03796259116095601,0.4279013343782646,-1.367061582796478,-0.11041983977764343,1.1945709407144316
-0.492479056749706,0.27934067493590986,-0.388445151243011,-0.1337535787087596,0.41789186670150363
1.6344883574163112,0.22640710675168418,-0.6649896714138426,-0.16806929665744816,0.9412233391823408
1.0932147969378625,-1.2844494612839465,1.7667546312742233,0.22905625457925566,-1.299550984454282
-1.1594661266467527,-0.186832297252756,0.7543084426532687,-0.7326551334397514,-1.3259388994054553
-0.26775551935376457,1.0359464686155508,1.3068593844085847,-1.1473488499283222,0.5123403959410744
0.4359313150282571,-0.1860607658499757,0.6865638893417599,-0.2742734834057601,0.038062849506562794
1.9232245234428393,-0.24432193597978144,1.097129855180492,1.849845221746116,1.024635548006924
-0.5714032877847017,0.3422926975798956,0.9689557695484114,0.7783912726627404,-1.0224041173330805
1.1659543375683241,-0.2027841048830826,-0.8782971003829839,-0.2647279041523704,0.7786390819844696
0.367909221949871,0.2655430032330862,0.440681970650826,-0.008148409138871358,1.2202459107521864
0.5763215876628768,-0.7274536154147767,-1.4296380266843125,-0.11987113524654636,-0.1766611095131938
0.4156152357412707,1.439322953703283,-1.0147554217395354,0.5308078123880914,-1.3328782559862231
1.157840385964895,0.722646170178247,1.2154893432715355,-2.427031598230241,-0.5731763476271521
-2.8281661588181963,2.2575980532646254,-0.598993811690282,0.5704337998270191,-0.7581598307499433
-1.6001998531810664,-0.4118703772162312,-0.9300995806536403,-1.816681598322295,0.05248182630593762
-1.394677273641491,-0.3741168668947121,1.041862757552984,-1.4781875065567955,-0.8455614439954262
-1.5624029357591873,0.6106074557491352,0.9942095501732711,0.7145360628282981,1.3343849211871
-1.287107543809432,-2.267619403842506,0.532980373112165,1.9024986454939747,1.4355423728826693
-0.594828605570993,-1.1062074793537042,-0.588455904467662,1.4768192885579423,0.7130279366492291
0.2627649179745707,-0.10131070659214465,2.337884315967522,1.393383761440967,-0.3602151560550157
0.0707236528169801,1.5628508076806988,-0.7106355306502332,-0.08811898862292154,-0.4909641737773545
0.5436006674428574,-1.1026256834466075,0.2899074066121834,0.8372483346828007,-0.7218655277619154
0.41714082927227303,-0.8856534420701409,1.0834719176371008,-0.8044932088860651,0.7411042734516842
0.10391945861582555,0.26482395385489743,1.3255340465737289,-0.6578208362669956,-1.8761688148888556
0.10702142209330372,0.2047820227956159,-1.703154003741515,-0.6776368199233913,1.6769229128624756
-0.2581360861149431,0.14725510355306368,2.6193416710962385,-0.7449098509273168,0.10029199154810362
0.5060946201261463,1.616816741835773,1.6144250922594356,0.448880275691707,-1.4392647515383923
0.15239886348006046,-0.08123605161836431,-0.9104680293183829,0.06931112942065841,0.23355560223933663
1.6921257040509208,1.1659291575765125,0.08010919251396978,-0.22691701860832675,-1.339871096106631
-0.7173462063080033,-0.7900944899782771,0.926252494355381,0.446948141543943,-1.3706472939802392
2.7439554373816972,0.7182401176578336,-0.39339401037395194,2.437816858679535,0.39455160941875844
0.3084421850194055,-0.40611953619078295,-1.4904096822324777,0.04816747552680286,-0.6935585963161067
-1.1226287666472172,-1.0565729840425089,-1.1977854961311887,0.41133821574750495,-0.15520980745468624
-0.7857861448576959,1.3132343958264354,0.6265857470147855,-0.08987057810740443,-0.8792919690138331
1.5197269501432513,-0.6960901134473292,0.6067478407018607,-0.14789657381396995,-1.747304892378491
0.6610487237130849,-1.9606838945590244,1.0962335783357262,-0.9614008015985542,-0.7943812954316564
-0.47051131490173254,-0.10335734915465897,0.3215034114243101,-0.23518205541754275,-0.0693006808885573
-0.4832319471826433,-1.25412987176642,-1.3952196961106869,-1.5385912285750196,-0.12035590006302797
-1.0380999859927384,0.39494374078416816,0.20458859097357437,0.8390580508660401,-0.6737183727852608
1.3078182632031519,-0.5480109922315689,-0.971288974068368,-0.8506843827457452,0.5414891805361268
1.3265163909792752,-0.4380566243536919,0.06993680863631335,-1.016883860001264,-1.5774704421443722
0.05934200504840497,-0.04582017937678475,-0.6609219413935774,-0.049824207730826,1.9073971503278062
0.1348801235232687,1.3754747750507272,-1.5659874534431049,-0.8784709064658724,-0.32423353505129676
0.19707011438907762,1.062847777372222,1.0482524976879177,-0.8765975707805964,0.7595642999710092
0.8541672700816862,0.21431487603522775,-0.5598082610600548,-1.0933045760137259,-2.1865759638041204
-1.6082397277626255,-1.1220785290633906,-1.2194115416589795,-0.7019646954634717,0.5266601921396353
-1.1060237524975818,1.2446808924947876,0.6031296797296963,-1.0495266559823924,-0.6804480469093447
1.4525864204050363,-0.990442878112044,0.5324994204327883,0.17546314878571553,0.44869943591714634
-1.2839310749040227,-0.6610619181875251,-0.249894260348689,0.8330714779781684,-0.04117404666503761
-1.1150062242953755,0.8515815954504795,1.0476893836445944,0.80261267062909,-0.0698085577548249
-1.4287730412008175,1.3696909614134198,0.413459253453992,-0.7712225903785717,-1.3786028962572312
-1.5268206493252519,0.9500194306263634,-0.14094203105300748,-0.003135646918627432,0.567515606447981
1.4572619107367293,-1.829705689864662,-1.8068442590292582,0.08690755373902709,0.4977097765294317
1.7124846593013126,-1.0437975570383398,0.6359532183829458,1.3250887681976233,-0.128416628697311
0.7744219538384123,-0.6545902337999511,-1.1495201493011227,-0.340056238372026,-0.20930733750894856
-0.33595588063675313,-0.7901598340761936,1.8587433763837293,1.2025658149544065,-0.5735482742052002
-2.363520687903556,0.8271409170339342,0.13348163501029087,-0.4962805668687684,-0.20624495824751773
0.12212771454898574,-0.210093694770581,-0.3482530504713542,-1.9131627162110354,0.34498672151263204
2.3782489513703355,-1.2228713591295173,-1.368900768389994,0.10563597059326475,1.2963558506419137
-1.7485380868859715,1.0599482842104095,0.3979207666837919,0.6167424656251045,-0.08440621031924475
