col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
0.7318368898405371	-0.04099174738415836	0.8304400500542706	-0.15154217079246388	0.5193513143529936	-1.1246550538401676	-0.4826135784414313	0.13060350994123573	-0.5357949428532114	-0.1203445286945491
1.1920035836386145	0.6797210772605242	-0.6377503956857721	-0.08899377993251568	2.353512231362044	0.4251288043815106	0.45380705499861135	-0.024329607897438717	1.8554585636992034	0.9797573903872027
1.432794972012528	1.5067297613794666	0.9305811137991788	1.2885273303896756	-1.2759328938092709	0.13028874855340453	0.9017164052804693	0.23057884822150365	0.7822591552790561	1.1563748506256046
1.2327681171661442	-0.8087762968606061	-1.4990198327446935	-0.7094184919714669	-1.2793964375220999	0.5748133889252367	-1.0104309924069144	0.6768420944796791	-0.4545668505169511	0.1587197119687496
-0.2390242239154034	0.18468614492098923	-0.04963862443592824	-0.6765024838687048	-1.2415246952241166	1.402223521281473	2.1245744616546376	0.7066611405302359	-1.4220498404808195	-0.708322397561736
-0.04432232071416105	-2.4683157365263075	-0.8073833953547149	0.7151972720634971	-0.29768871233345773	-0.7808925484916319	1.256555181501797	-0.1744872390155805	0.3710642216563924	0.4281814937114608
-0.17330190862076386	-0.689680864052065	0.630374331416593	0.3299056018416429	0.006434451309531045	-0.41109375406700494	-0.8053381417142995	1.1808196739037657	-0.08236362673980377	0.8255245263996305
1.4407712945789792	-0.6351152358394149	-0.43425079941092326	1.3458755883189117	2.314842883987787	-0.3688107336380549	-1.458870833238121	0.5836674523937705	-0.9721586782159121	-0.8339341755943017
1.749300248597895	-1.3369772870597085	-1.3114430124491994	-1.044807996258103	0.27009365172249805	-0.46232508264913247	-0.5239474456507701	-0.09781626172738007	-1.1463799172851312	-2.4403192117794803
0.6311217508046436	0.8914657128411249	0.816882887719451	1.2936210261193395	-0.03228215388652641	0.561561993115163	1.094868650100486	0.035085658344156945	1.1796212910382797	1.1944009949200305
0.024279889262082174	0.31818166569431866	1.5990177005935675	-1.3222796106375176	-1.4070009827697738	-0.06993021210750329	0.17781411282133427	-0.283001810385827	1.1592650081362743	-0.4067424261827123
0.3151393504228461	-0.15642534526447674	-0.19353676503435013	-1.4086775001233907	0.7266312503125846	1.0754961980129818	-1.1125340339401737	-0.30749758721475584	-1.1487999690771906	0.6184169743050888
0.9532245579545453	2.9217036465704713	-0.4811961858711266	0.7244332111088756	-0.8943975548848775	0.33330217090517983	-1.4252561823379544	-0.46764843405583795	0.5986241618037805	-0.06195150597979492
-0.5460897968871282	0.8476071962365385	0.3522485108293156	1.371264130081528	-1.130134979751868	1.196228229210727	-0.9399660818721643	0.7615590750811113	-0.25848049791976596	2.2556120974714946
1.2544462219057917	0.28571056669520023	-2.5840480874834677	-0.2115693921926216	-0.6806759271547453	-1.5906036432525281	-0.7541061973381065	-0.5435992914182546	-0.14180150346407075	-0.7952000813394412
0.46804747333588154	0.850124623398536	1.1473231004830484	0.4905785514962987	0.04725607192488954	1.2975146329903815	-0.41332447862539295	0.987283413701358	-1.4111430179389557	0.7419227536942539
-1.3028121108664166	-0.23729058850280063	1.0100704079210605	1.1546528460233292	-0.4852509213534867	-0.5049768965169122	0.28394864728273805	0.04306655400604428	-1.1517647097943204	-1.0035638136818015
-0.9233339276300515	-0.588228067086977	-0.09105646485409184	0.4271962183305705	0.08227627204139551	-0.48593765120759724	1.1372909997431622	1.334058274196462	1.7700412591471368	0.011515968143381563
0.29245267666951164	-0.20513881911264323	-1.024285158815201	0.6566525938889026	0.33619910525190017	0.1333591881068707	-0.7370077103484597	0.12437478141367438	0.6107437221868837	-0.3499259730374475
-1.157732564050311	1.7732016995539641	0.2914584946684691	0.2612888902384693	0.6512192100148482	-0.8486100794250779	0.06321582725458955	0.5736363081601428	0.9596345184888821	0.6852905224980109
-0.2757637078755668	-1.1942165762214851	0.6775830046101464	-0.5276645149397367	-0.6989299524806447	-0.1004057500953297	-0.07993099854933271	1.4713291925437424	-0.5896028834474345	-0.16280968251814368
-0.1811809085078073	1.1509063978652447	0.2788894446039721	1.2578248485833756	0.7122390465805448	0.27936733069008257	-0.021790609832404335	-1.0274983235192183	-2.512123764118862	-0.1964451327574767
0.05881726445331171	-0.53125128538709	-0.22082016915860275	-0.04459054719295319	0.655563888035183	-1.2391743624080827	0.22925191656406704	1.3266478317163877	-0.22874055396332285	0.040538292055048705
0.4934349400461921	0.1818787975724624	-0.7748295100213803	0.33556447945682716	-1.459987433543553	-0.2658899609302476	-1.578935564965541	0.08930759917795135	2.894182956441792	-2.482947611424393
0.8158987402554405	0.6542506298807794	0.5153032711868406	0.7444119451286062	-0.4933081846874058	-0.7975518995613945	2.5080127447843195	2.264600588771515	-0.34295300865504	-1.0742401535318105
1.2741575138602788	1.081297947356102	0.8647563354209152	-0.2229585292758792	-0.07000028728231396	-1.3601862721236657	0.3391222403725124	-0.20940070335884053	-0.29338343721147986	1.168936029638545
-0.6445998273834197	-2.280509364364203	-0.09900128635076014	-1.359612972058523	-0.9437206126036547	-0.34302990477329326	-0.777993674100039	-1.1405203997586135	-0.06456590898267536	1.0895599830356997
0.04181081498042485	-0.7948938058969359	-0.42992674103294526	-1.8249186238735262	-1.4756411575570192	0.6184940721543887	1.6921257471400475	0.3066948204856041	0.28884279691685455	1.331066507903066
2.2979898498754374	0.193068554683176	0.4464502196101433	-0.4101321553280807	-0.2819798696050017	-0.5689303023184721	-0.23752087467209726	-0.8033437401938662	-0.8125400984573645	0.5128761762237992
-0.8522041568719967	0.6656534707586395	-0.09361852450592581	0.5118183793953616	-1.538890521912179	1.0429083171874034	-1.5430974561050568	-1.0604016559456282	-0.9674387030823083	-0.07462341079669868
1.091360774327963	1.06952316570073	0.9574283501346429	0.6138711134672347	-0.10028692290564947	-0.9766326728119735	-0.7723903414830973	-0.47653698270455025	-1.29017658644299	-0.7974575506305999
-1.305102245296683	-0.7070765721621037	-1.5064683334821385	-0.1574902227023905	0.04022116515248061	0.3501031261024166	-0.9377040218085537	-0.01085768974383515	-1.001743141063311	-2.297360878417215
0.9409746060367594	0.5767698419717436	-0.34040031076639393	-0.6595311961426967	-0.0799517676516371	-0.747633581592157	-1.1896564298887067	-0.06252293956664871	-0.3901292649338508	-0.35967774660073093
1.7259035776192362	0.5454110176065546	-0.9522206388040813	-0.9590247980936576	1.5223397845860926	-0.7251000594535871	-1.9140572069600288	-0.7103771072115809	0.6593541099398679	0.5993770635233509
-0.5622360896791485	0.30245474369831843	-0.3490218087101677	-0.04889775367892312	-1.9647904614304208	-1.8626179764002893	0.3769335562317236	1.3237143586043554	0.3155957616629402	-1.298331585510621
0.2458813313341008	1.3296736405651157	-1.3237759807563494	0.7835499929821095	-0.03105534312516874	-1.0421126580087356	1.451486840571491	-1.6948152948023718	-0.31395450656880597	-1.108098577567768
-0.02737252798587799	-0.5254227378927045	-0.9226719119126159	-0.40995228818356116	-0.5893343222537212	-0.6347515462645643	-0.40180870928361595	-1.0440418223545593	-0.11255482723914899	0.1178841439671063
0.8384399438377278	-0.4082266251754693	0.773166633276882	0.12741792052469655	-0.45763469221799624	0.9676083764063517	0.1285192314121368	-0.33135763740981083	-0.11875571762336971	-1.054658069055106
-1.1927375069647281	-0.30842149321967294	2.2529644359325007	-1.1755923190487505	-0.0915080352911778	2.977881567209709	-0.03965275424853647	-0.969272748766706	-0.6703631204038291	-0.35568618888059483
0.595355199640733	-0.14389518065384901	-0.6833532121658831	1.0790617468867258	-1.428559703800342	-0.4071909604323183	0.5941392735012251	0.17523044970028206	0.15176757858910112	0.6754810646245274
-0.7896634363592092	-2.2985123402981276	0.5175357961420145	-0.5654720490590031	1.712126676975088	-0.7264121308830802	-0.7998265584406957	-0.5854376516955537	-0.04287714602230981	0.3393976342939813
-0.5417034745943531	-0.5843579080698496	1.0883963855226921	0.40607568203499	0.6621314001359019	0.9606387870341287	-0.4791892462814948	0.9636826464587324	0.04578575194488159	-1.1866229472863774
-1.1872632648212758	0.4276946024824967	0.06856937625491458	0.8104244282057467	-0.9114035619444154	-1.160160565800596	-0.28562928474021415	1.8465316793664321	-1.0301400628563033	0.11701437098420137
-0.5240356043344566	-0.4724404686276632	-0.9512200042965052	0.27913471371322696	-0.6223972521284714	-0.5640037423972653	0.48634885347858653	1.6156834437527012	0.004618393447454274	1.7685833775854294
1.0162483140720697	-1.5764727689622193	-1.2135739911648726	-0.5682391404211928	-1.3086873034856226	2.5260911382692672	-0.18896368268871305	0.21958970417325827	0.6564471507240751	0.6992675863951267
0.27784826047513617	0.35542913688491484	-0.09093782041310217	1.1218942069879168	0.8420797321825892	-0.23388846132911362	0.29271046626447467	2.003093715687385	-0.12604293358285223	-0.8321234294844486
2.45516227522361	-0.051401205043255474	0.24792150146868633	-1.2558851254354324	0.16516239479818265	1.411865228035494	-0.003602536342505871	-0.9168013989732066	0.9917393267147795	-0.34530166414453195
-0.1479755463366929	-0.2573650221088847	-0.8332219522969612	0.2314444712457076	0.03617338252947235	1.6014173536450673	0.3775997200976227	0.4557262893184835	-1.0250852162451332	0.6185002027636333
0.5523566991086147	-0.5702747515396832	-0.7772134976358387	-0.7889994027650222	0.5352714557512201	0.27394321535705035	-0.11205190330968924	-0.6008458533931698	-0.6915052372592686	0.3482579455516238
0.5737058769392286	-0.7461224011311524	0.9919779477269662	-1.476193106904688	1.6480334388301483	0.4535756330882598	0.5313878040349819	0.11148205643564563	0.5192467404519882	0.1702131210304745
-0.47997473401550067	0.2981388975490882	-1.4115028573456465	0.5714458078371287	1.2250963128078245	-0.6497282085968964	0.3976398282653329	0.6093697721790252	-1.3442472281971158	-0.41721089318944876
-1.5055698797677037	0.004631271585077005	-1.3837481710097315	1.2581891079724825	1.496307875630348	0.1777162765397991	-1.2634501085968395	0.3784223888286456	0.10241044799830855	0.21444092009606613
0.9866445021263761	0.15848226336311172	-0.8811843482062456	1.0107162372434397	2.3031801991215035	0.13706976683883484	0.7514271558829816	-0.03964982621733488	0.401252704248322	-1.1098637410891994
-0.5941597598338573	0.5630250683513768	-0.6735634891150017	-0.21029838813576343	0.22446086540479984	-0.21681523064871258	-0.5869651289618114	-1.2343485978939988	-0.16600134562014957	-2.0086530426740405
-0.3217275531244673	-0.556230499568926	-0.09216652306751506	0.3553094468141266	-2.661340699253883	-0.5204712207094073	-0.12912013871649072	-0.29640235210958293	-1.0067230498341495	1.2386579991155473
1.0673264432677774	-0.40209307221324875	-0.8297643116291706	0.6734217121792024	0.8787249015815807	-0.05214999454117842	0.5714401315767145	0.9205584412675947	1.485055698850992	0.18452524470457798
0.40412148371326995	0.3461657351948262	-0.1537516715855754	-0.3883837248023303	-1.1572617279861106	-0.6585981349701407	-1.0727049504545119	0.07632844488872634	-0.022110173799190995	0.16757472632330514
-1.0319661676350105	-0.9695833168266963	-0.5490003286451112	-0.6749036276175981	-1.4389569567589076	0.1773293087081207	-0.9197092865481398	0.18471578126209764	-0.4725329378301291	-0.4373389912410346
2.2824750470796644	-1.6990178551895248	0.6409153851173588	0.7918636074930926	-0.07958629919457404	-1.810793995453371	-0.9948937630128066	-0.6207312854612097	-1.2984761428942755	0.07747569391311246
2.322134058477856	-0.764340225452448	-1.7772342228592277	-1.6399355340933983	-1.5911415942483949	-2.1122729164896077	-0.8978911431584984	-0.9729750145770258	1.562138437999253	-0.49795269754734767
0.2190297641414562	1.124018533172456	-0.31180627622983637	1.0861738536415813	-0.4844709979269182	-1.637326342388086	0.6155498463556109	-0.8457464816023059	0.6624812055944119	0.05673810423728066
1.9879412610267817	0.13997789842493175	0.5054303289277996	-1.3700692733953737	1.7453812476899795	-0.8668395758969044	0.3689952029659606	1.946849230921593	-1.773883536377022	0.6046292968593946
0.33231303278440055	-1.6227932019308602	-0.016261954374746233	0.20673306884576084	-1.561285904315883	-0.3399634974721299	0.3378298427072467	-0.4991961442781606	0.667337386621281	-0.8157204174011129
-0.3886297111200494	-0.9480478233726862	0.8286240809341159	-0.2556239378049686	0.7074365719808633	1.9345672817298591	-0.3792191671222007	1.897663277580529	-0.09675066759792693	-0.4785149210121036
0.22387891074305433	1.4369123606076253	-1.0323658800806246	-2.788712802406796	-0.8480453821987256	0.8386715857265893	1.29232034197945	1.583834099360779	-2.1446918385436273	-0.19399787841768276
-0.22745710904493213	-0.528332438595542	0.7507174859797959	-2.04785422417145	0.5790986492406506	-1.3250140854568009	0.6199582564046127	0.776609784987417	1.1974126194829473	-0.18966934509397904
0.32297394954812964	0.006886027443104413	1.092254799036548	0.36698500339079887	-1.6746930835241367	1.0945501248224838	-1.147045041936576	-0.6282105599902877	-0.8065445068296074	-0.24284133068624444
0.19943175555459333	-0.6303693878919299	0.30807580401708057	-0.7241742271394312	0.6769414555901819	-1.6203115637828251	-0.16146463411975132	2.8513413480333902	-1.3666814676436003	1.1913503044638534
-1.2804563111747072	-0.38297692131592137	0.7620934752348337	0.9699136061810921	-0.16002042130077723	2.8888171857706015	1.7451165980369625	0.9830687425430997	-0.5208810792717902	-0.12506427845455628
0.5595277890114353	-0.8203649936177851	-0.5066198183159328	0.19339881030348527	1.1213112776747467	0.2867026457063907	-1.0186794505081345	-0.4079830752504489	-0.07049419457177636	-0.6666531144490937
-0.6799193148303853	-1.3101411030773629	0.6715674327698269	0.5677443460496445	-1.7511419322844504	0.7164230979483255	1.4871789361473537	0.2442590369287161	-1.018196263944125	-0.18518506707821447
-0.13237026329677468	0.7884154160781547	2.9492801439301632	-1.2504868044381476	-0.6393930861649841	-0.38328577028510546	0.6705726945984736	0.7626912396428224	-1.033132142395992	0.25477295202316314
-0.1291833465626756	-0.4170492466602265	0.2644075400173149	-0.6942978191224715	0.9063886128943078	-0.4119962443509205	-0.1800847618733094	0.724126812300736	-0.68469097359481	0.03705518424190875
0.5323025692276336	1.6161970348433559	-0.7806119260227836	-0.7635696415196259	1.2055576272789328	-0.6373589381027224	0.6727398920864729	1.2764467809589988	0.3769740004010307	1.0580835247692326
-0.03791035043938976	0.032258658562428134	0.03666368617800092	0.48844656178619567	-0.9382332651605368	0.893756154981554	-1.3827399830505838	0.7847400739514198	1.4562052854668948	0.12083640243402215
-0.6976549391910238	1.995927258935813	0.32108638266217443	0.9900951506663365	0.15005918885250588	0.18196676461314787	-0.9513840456023717	-0.46709491192165936	-1.2417434040457063	0.9739279811708429
-0.3511347935537414	-0.7011859676404809	1.0775241382907483	-1.6841039802631446	-2.090459958071587	0.12492674902678952	-1.3168635086388816	-1.6941714728653658	1.4620234149854534	-0.3703111352299918
1.6743133709400253	-0.32314019483116285	-0.8829227142748595	0.034669385289781425	0.7089961514335645	-0.35329228933287343	1.112258987026068	0.8153209306262905	0.9607453475430583	0.2781705990271728
0.8904292839471347	0.8033840195319463	0.7745607773887985	-0.24032466835181235	1.5221787561740905	-0.30745197727133	1.249535558073798	-1.1080381097462337	2.0212098147027966	0.3089407833773967
-1.6165421042790094	-0.883862524409492	1.366726883045464	0.1113328723224345	0.18900246533949214	-0.8434392987437278	0.27776640564050753	0.8623484112727064	-0.9157611477850987	0.13548753543503916
-0.6638938762681106	-0.09087485890603328	0.35559763255752963	0.8466630212505426	1.8152968731527352	0.325975369017918	0.0666392313708967	-1.1333656516418191	-0.5361224153866663	0.27190101087648516
0.6920710220300648	0.20784073875397224	1.1265835820279682	-0.5364896122934527	0.7738058742668075	1.1800592837352846	-0.6903511871112927	0.45096032129821795	0.883718767474236	0.09187585576075485
0.5616229638971932	-0.8701190968604006	-0.7545037129010641	-0.7227018099095897	-0.5782053893909571	-1.0900546626521388	0.7184570291325605	-1.4556528718529722	0.11187613178548278	1.2111009208537233
-2.035914138917204	-0.7406649785998183	-0.7015037667412775	-0.6536012639214077	-0.5379080022708418	0.5667849923523484	-1.0525700118318655	1.3608179740816664	-1.513361741144206	-0.160207101608026
-1.608452533954693	0.509135704154937	-0.7076118910294802	-0.7206941095504017	0.3811022257257929	-1.0852754614261908	0.17991728029415796	-1.5682506826843159	1.2793714876772346	1.9197305327410774
-0.20141841928584914	0.7366350398319981	0.4871019622898211	-0.5051523592128477	-0.5067561843941548	-1.5867819872083373	0.18541526275211442	-0.46154468569806867	1.792404698544953	0.5229629457624627
0.7663075610762335	0.03445897396158868	1.38048252133016	-0.22006727580717897	-1.052579072257832	2.0712844344931614	-1.403469446771793	-0.166603922688543	0.055235295287404215	-0.49607913996968434
1.0424452347827333	1.1902700157090893	1.6730984519723118	0.10368838759898277	-1.2255864396222662	1.8148945053768406	0.5899790018175551	0.2368435510699382	-2.5269720374529197	-1.4947631617221169
0.6134194926943458	-0.6447653017015906	-0.6977737411278594	-0.023909613773242036	-0.6127696443224643	-0.6846664660958095	-0.572115420597245	0.5620460973311071	-0.3446798790298832	-0.008059840885271374
0.025496164509874852	-0.7402221069448064	-0.9822774254975166	0.6314408242440962	0.5822974025009983	0.02405054428467227	-1.3487812394555838	-0.8864594055847455	0.06996503406870028	2.20350259591016
0.3281758543926745	-0.6779907394810758	0.5100444053521831	0.7010647313656123	3.327970982551916	0.4406143651708356	-0.344396540032759	-1.8971270983981332	-1.0757952116603802	-0.10261281361090868
-0.32260752356073474	3.1959520880471817	-0.5596197262973756	-0.3152568901533112	0.19135079044072334	-0.7692368337587027	0.22428473634632276	-0.00783796894384985	0.6850220188540703	1.3051057973677977
2.23564982685449	-0.2188739535723652	-0.713746978024349	0.04152792275163525	1.2284243882126096	-2.496263694614546	0.5172960569232281	0.7047424687934095	0.7550812995607641	-0.32655026299659423
1.241990245595667	0.14389939434113044	0.9737729041211749	-1.4906880785325411	-0.9055946447401327	2.7333078228786114	0.29539508562325684	-0.8367543715402419	-0.3579995436977472	-1.2532089460645282
-0.07260431450947698	-0.64045742005088	1.3961755674905085	2.0366899485331564	-1.9063384303413058	0.6207841435324081	1.6339482441816433	0.42998378965608625	-0.347579835051157	-1.467873170986183
-1.5093756416830473	0.008283363270543556	-0.7377214428967236	0.7765436677022061	-0.6948954974887774	-0.7887116514134309	0.328116451502482	0.24479727868082554	0.9693000538966646	-1.0046618021363984
-0.5984243835549127	0.691787785971943	0.5793972798222746	0.2498567666660814	0.8152935604531388	0.2934429545456486	0.6817567759061115	-0.8253126141317675	0.09529400895210689	0.3675556992124534
1.0084141341308441	-1.577254654315136	-0.11208044705069739	-0.12540962733836222	0.7720621194108551	-1.0303838245739856	0.6788615039649548	-0.6209199930123331	-0.5671931369777942	-1.7173819359926086
-0.8043208860185079	-0.5509570903841072	-0.034510832889559785	0.6453829848427817	-0.4825948373680414	0.06542726847018149	0.467780348987178	0.550139197317499	-0.15498213376939418	-1.2653522045312617
1.0943072860574465	0.8172414918540086	-0.8602272205318334	0.8186220514498231	-0.44176625501580297	-0.37200490861657043	0.955243597083888	0.4921643401252797	-0.3383907447063751	-0.22594595993794173
-1.8723259169842816	1.0856572989255442	0.4566036832898553	-0.1910320272870996	-1.309399700836764	-0.9620434506565144	1.8468938989875878	-1.0379577464515803	0.52749241558473	0.4729665334839212
1.3535882904628882	2.794786672037032	0.233469707039074	-0.17575324221268163	0.30331682157124185	-0.7622371275817224	-0.2817087517844757	0.8763521672291518	-0.9037914587949871	-0.6507936987450045
0.3624243245864581	1.6493918656074746	-0.1363693488182484	-0.311359734745432	0.8880492606051222	1.0087600542974682	-0.025708152822693627	0.47080655840718555	-1.081428870543009	0.3077874681958535
-0.8677273504793083	-0.04593311409142323	-0.6993599192884263	-0.6685429007916819	0.24023337603841027	-0.7405937691189669	-0.35965735005224714	0.8667094315855584	-1.3999248686880401	0.6193759831686212
-0.8278350717071434	0.31975263523759345	-0.1321419096441794	0.9960511412618623	-1.8882444461108092	-0.47086831023153497	-0.6149162814615214	-0.5439504828254106	0.5504473612398738	-2.2345449074047217
0.6303666619923444	1.9334378748785341	-0.5881987649760535	-0.3124501147781486	0.7519467371684092	-0.5165570925881008	-2.110246698268711	0.9443944980256828	0.10746198287480502	0.3995242566209603
0.19939088839277538	-0.13724740685256084	0.3848115981199435	-0.28934280453199057	0.18976026653574762	1.7326282039792058	-0.48834956535897833	-2.123981767268119	-0.5661612745588473	-0.772003954757505
0.4490075301403882	0.11353624872169496	-0.043529730016126054	-0.3483683416231584	0.7552545211726853	0.11100161010091908	0.3900996479390638	1.1999043518556791	0.7048968735345293	1.458456582342262
0.6837459438029356	0.2671410001895907	-0.5651513150871126	0.503762384982521	1.8077461889524924	-2.0660644145200684	0.12053295913079733	-1.0522285508965106	0.08439674092243471	-1.3512071018492944
-1.526644349724574	1.4323599296033775	-1.4183594068409933	-1.0841438944630761	0.32304496936701893	1.1405660192719844	-0.9142364962333615	-0.0740040040162551	-0.6972158251193781	1.9377912454982296
1.7911871259569492	2.6282556705405415	0.3009376246220131	-1.352620230405186	-0.785285972616553	-0.901891093785759	0.3626808296424677	0.037586926698185856	1.5459132923066037	-0.7387291271440053
0.24433381205601812	1.4174463774689248	0.8095358000714374	1.2886491942675247	0.30049573466417895	1.485762635306185	0.23263553813600304	-0.48780505429157367	1.5315721422851152	-0.3044126389452091
-0.5142279530987048	-0.30245281413263764	-0.4991692245287283	1.7039549182691576	-0.15101635074393127	-1.3069902658749315	1.3602081780384705	0.9564665749010441	-0.1105918400106225	2.7218714592707296
-0.956770014272278	0.88104342922143	-0.8031144644576315	0.5814331439285971	-0.4669827026076462	0.6749818353230328	-0.21943745080805058	1.1244812712648822	-0.3681056710060736	0.6392920997929104
-0.9634917721636383	-0.802895193064458	-0.7030041381131462	-1.711563708697085	0.6539628323225471	0.23629982128451185	0.6336573475865844	0.16158838483317414	0.3134915672905457	-0.4676523793453523
-0.9994752150037893	-0.9911235762661772	-1.349060450333115	1.1952851371914912	0.6581707976456298	1.3100009977793867	-0.13593928424344784	1.7257035450932794	-1.2528008975603193	-0.27456597275004013
0.1492191712325953	-0.7528327970840892	-0.8065199708153442	1.0183663459868637	-0.7940330577829673	0.9799292274805211	-0.3175954659097126	-0.7999993693052766	0.13997163254595832	-0.8970790881799913
0.20490644168619915	0.20867585748628115	0.6893474570734999	0.652113001703797	-0.21710676575573465	-0.42957759227012937	-0.08514685794977143	-1.1540609999303177	0.49913283898633537	-0.9529444172513921
1.1121139152759538	-1.2027929062944247	2.2154069129326937	-0.09095604214937651	-0.7052106047941759	0.3233299221297563	0.8669258007012125	0.3128237073543396	0.3803396776713833	-0.0447161239792941
-0.3349793028342657	-0.8336353227124504	-0.88120755067763	0.5769905414116518	-0.4131004776420103	0.20355922758362321	0.11141251197444493	-0.2013796667426111	0.550640704548494	-0.2786201974498829
-0.3498913370806604	-1.269826498388765	1.0526789944910937	0.0787592776734814	0.6171901452365246	0.5244039762166084	-0.2679333930916819	2.139887750218487	-0.7214927930734979	1.0315748402950424
0.6782794813702153	0.46421719534830846	-0.15662545510178771	1.0098557994067237	0.36376522022477764	1.0994282866956484	-3.6742827787939727	0.3853767325014766	-0.540158512563618	-0.13329951104668333
-0.6229393814163896	-0.07439097606757442	0.8453720014031616	0.2803888921049575	0.9619136182571498	-0.09315716786069209	-0.028313577285588715	1.0272318464409214	-0.7846701115137198	-1.8482351059387951
1.0768451466624855	-0.16064269172578616	-0.38631210986703424	-1.4544714632283666	-0.30969385832008534	1.7697241593651967	2.5193726519052224	-1.2469751969927545	-2.819282155796727	-0.06031782409536804
-0.7372299957242536	-1.5426155285633318	0.11440932734300745	-0.2136144294718309	-1.66059204063562	-0.7127779447787338	-0.06531123069470074	0.5561312716588721	-1.5113983425340014	0.3909586628407434
0.18764414367225596	1.0442819733622373	0.04431236855763596	0.732660393138055	-1.0243551812698788	-0.05116903431254568	-0.07857612559737609	0.7965716175475344	-0.6430810054939751	1.0181705389062476
-0.7624884505480051	-0.9808420989221944	-1.1636403754966287	1.5890266976522123	-0.6926339950974627	-1.1334360364061473	-1.7346087199051308	0.6404752568328251	-1.0572742623921572	0.6351480052417562
-0.06519693555513052	0.28128389816429433	0.34464114824690967	-0.13564619180886164	0.2134772738632481	-1.024349590986758	1.157146159292276	0.2304636607917336	-1.7391757044873362	-0.3646352386204332
0.9262471492636093	-1.2122964878776858	-0.7688973690010649	0.696630677412138	0.9891638588071062	0.3865709481612954	-0.8328137108651585	-1.7749529183717796	-0.1988167408586383	0.7698951003552227
1.1779465933644953	0.6653657508618057	-1.5297432439412482	-1.7867845225440513	-0.2810065386218237	0.3847141339375995	1.9579561169290811	0.12714724076062625	-0.44169782212305936	1.2883088080415563
-0.03235858959609357	0.8654277809263184	0.9334704235393729	0.18834843410875807	-0.6138734365307676	0.37403984998953166	0.5706766095716964	1.2111895233660044	-0.5950394713427295	1.609046202164574
0.8990829869919186	-0.11502760276652034	-1.4506143166245684	1.9007778976181569	-0.7034409372979397	1.205896893695122	0.679178925366952	-2.3762804747173876	-0.41666409829029905	-0.32512785680338513
1.5289137862100408	0.2320209295734986	0.1669506912394348	-0.08357398032794375	-0.6347348919559151	-0.407480817692193	0.20714304500754302	-1.0423726678125802	0.48286589870698254	0.2573926893377739
-0.8190363272380392	-0.05626625916703504	0.7807838078308632	-0.009767505100501749	0.10393389984187722	0.08087078610785138	-0.48876834040513006	0.22034035570623972	1.5217396155755083	0.4922012967733009
0.11597607103648662	-0.4504079851810014	0.12055394474902477	0.7100406887588309	-0.944590400017782	-1.781665796365465	0.30141718893739766	-1.8135454279735057	0.12339871827708415	2.4132053159267
-1.3178858598862648	-0.1413689999094436	0.25753465028029987	-1.095482376082078	-0.4676565912274447	-0.5693111306602758	1.5394760906712281	-0.7772403825445583	-0.20361125165845176	-0.2314326968650287
0.19747674705201498	-1.905191765787007	0.25596592799850154	-0.19384202963892497	-0.21422397878008173	-1.281295500698583	-0.32268681634575025	-0.755437053177221	-1.7043409563611858	0.42897696398680346
-1.3417082060054062	-1.5237384624742403	0.29138966058830396	-0.03570843842284309	0.6342509887057061	1.634824240038628	-0.8610966474643995	1.0296424217913611	0.32779433832635185	-0.20407683322790698
1.9309159896642527	1.1774619669979316	-0.5706722259393863	0.12775875769537762	-0.42775390227787147	1.3400683132320068	0.13212576799381492	1.2881417257571222	-0.737182310209007	0.13083228434149832
0.015812749953463788	2.0966323617012064	0.8646313981157571	-0.7872747334732721	-2.7227206557149275	0.34537779674281394	0.43937372609811975	0.436596436307666	-0.19139733627239028	0.43192950184832174
1.7714617832251136	-0.760744321602997	1.561859105510098	0.7710600156901251	0.26772592452086036	-0.3173884226151166	2.834560230670535	-0.01130906028345411	1.5005848709181648	1.0532590262471844
1.2404943352732716	0.015374556357129525	1.0648587497793713	0.36996043832055164	1.3534084990793231	-0.32685919194483015	0.958584072592873	0.7851634749716926	-0.34899748824478677	-1.4299486122105831
0.7803762797246855	-0.477627339238817	1.0500114420515447	0.02046579677668009	-0.5223351711664458	-0.2511443197500207	-0.17278993606953597	-0.9198773484239979	-0.059967120275230636	1.2561736372693717
0.43153916065280745	-1.8820513605835207	0.09292822147037869	-0.4202696952677962	0.2997824488602732	0.7827657296679107	2.2626499396445094	0.2432763698462641	-0.9868789319666872	-0.3500717138199358
-0.7121700756851012	0.27478881000520705	0.7653653455892573	-1.265462149703309	-1.1741335101066215	0.5561070421444928	0.27172343022756457	0.03012865147566362	-0.5693285543953579	1.1544595254248657
0.6727609852382406	-2.0997175453040056	0.49925518771175226	-0.9845036475157632	-0.33780988048994076	-1.3657512556579334	1.424919687947972	-0.008728594807622567	-0.0031411971807468225	-1.6284353387487152
-1.926681628739878	1.0841784727969541	-0.7858682404236524	-1.4384799988201458	-1.260875166234085	-1.1041846057606657	0.21976868511577655	0.2169625638566474	0.46904957738872394	-1.2587706674543584
-1.198830767294385	-0.48573620463389666	0.37973242242168725	-1.79879983570157	0.4386957003197933	1.2262102119969682	-0.730506103741556	-0.5135072201855798	1.4544743615056412	0.6059152565210773
