col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
0.4302164767510191	-0.1862925811012804	-0.5398037073016706	0.5327445210982622	-0.4572933058432687	-0.6153173433828233	1.1298067831248757	-0.7140616716020516	2.2831055099075153	-0.7939114368678811	7.682553336980647
-1.4201598734614551	-0.8083147226186849	-1.2720130196882162	1.0359728953868514	0.2168469902857434	-0.21563210067722147	0.5639495399790886	-1.250371389234215	1.0359645953723822	-0.6552563945778948	8.474481521281753
-0.6164084380722865	2.1091488887141616	3.3053266691411736	-1.2155180551891271	-1.994463590222312	-0.3460626852212517	-1.308949165515542	0.06092445207281213	1.9147555711563509	-0.6054542728843888	13.477011788189408
1.239524004745774	-0.07304806725182965	-0.015322561673567943	0.18995806031588366	5.7471682988256655e-05	0.5965220880086136	-0.4514576800847536	2.363402615578976	-0.5594642135853691	1.2729149729278706	6.761671735855627
1.5021790704753482	0.18372443497005567	-1.6943383949499848	-1.2933557654129495	-0.8480786580852068	-1.1689039481321584	-1.1554649621534943	-0.5215748691436461	0.02755806448572032	0.9566175321113524	9.351795699919917
-1.2383531556860878	-0.024092835605381585	0.519251993070073	-0.9807058658693578	-0.27684721851817484	-0.8763249921769767	0.03325547039606228	2.2724782134019312	0.2879421184321191	-0.1671291911830558	6.67638105433922
-0.8462350810671282	-0.4665333504636912	0.9151453943288904	0.9785508483976127	-0.060855027632735086	0.5789901116891946	1.0834878234290075	0.21333115957282947	0.7868377569171427	0.8467534822705367	6.776720035768769
-0.03156934741293636	-0.6417165628484021	-0.19641193660886505	0.14719485842673166	-0.8796774984756452	-0.15818408919039226	-2.4327257081839884	-1.563289361095603	0.8480733472235943	-1.5847834272936108	8.483626136759769
-1.4146735809745032	-0.06501860158514881	-0.19079391075511884	0.028174921443360583	0.009349458243443005	-0.3695806118122958	2.7049509424553593	-0.07948129124218553	-0.7643298907207854	1.4614959444403162	7.087849153672517
1.2126288691272271	-1.610660609385452	-1.0011202314605188	-0.25322274615818496	0.3744327729051466	1.25190782452254	-0.2759827367937979	-0.2728382413022891	1.5677322737680748	-0.4124701436738243	8.232996449097056
0.5235903850384053	1.1117872219971192	-0.7857662944213134	-0.3308250030118438	-0.2892984059586177	-1.189420507398644	-1.1945360123759752	0.3357828998313177	-1.0975048098260085	0.4115015751952609	7.270013115054506
1.6213510582286796	0.94408025624564	-0.7126629002320205	0.6188688901741851	-1.1355240215068143	2.681202399547894	1.2490097318894264	-2.011390688021581	-1.515365047475534	-0.1433046249768445	12.63275961829862
-0.6317213685331411	-1.8872595965516263	-0.002792429913584281	0.8668409282059245	-1.3833503293869402	0.31785085053958284	0.5895140780478563	1.0395807233650496	-0.19083844656553967	-1.0026169369388995	7.912365688048144
0.6597891423530604	0.11121025478463976	0.3548653759888301	1.5612176190539788	-2.17532641921989	-0.5505728373279916	0.6420412514258066	0.8980268781790302	0.8525056342479348	0.11125387147709828	7.91680928405826
0.8507396035938376	-0.638292508578304	-2.33750941677223	-0.1978089370594004	-0.452331795943276	-0.6404049983229549	0.6447056534516716	0.19481643438106694	-1.5589411140921228	0.8373438408299578	8.35289430302482
0.15233140214796909	0.2226792936512116	-0.9619513929579038	-0.4678216851488743	-1.0343867767669543	0.07563922852952902	-0.6449755756698645	-0.5785355058482424	1.4931144936337	1.4465783705607205	7.078013724914969
-2.6815356853334733	0.5794150097638613	-1.2575698864729141	-0.3400775908689275	-0.8859781727641238	-1.6103507493683258	0.5365504631838585	0.4403597051555063	-0.8932973572950911	-0.3731286950941477	9.59826331530023
-0.3536221657581608	0.8955964989376984	1.0790370120180035	-1.4452660064680072	0.2579289331184917	-1.7623115766908224	-0.10636866537215453	0.3449229820461954	-1.435535329484621	0.10443687210300744	7.785026041997162
-0.4884188572437896	-0.01233425345884497	-0.3237454280708865	-0.7824074785980035	-0.11330694563869885	0.21692876235752975	1.504680937880541	-0.9987072727218343	-0.5842177953889001	2.336198822070156	7.360946553429185
1.0709362924761083	-2.2570198214499264	0.9054083185193191	-1.1151323098018595	0.2983104617587916	-0.4683227149139329	0.07933069205490514	-2.4632726145268933	-0.06845977760227287	0.31060770364235063	9.03680070674636
0.29189771280453136	-0.1382668529699479	0.4312756550750927	-0.8752957091549155	-0.6575861357254179	-0.08882920968034194	-0.2545268323867211	-1.3964264855599955	-1.874840452337862	0.4884803727091024	6.497425418403929
-0.9248705030777786	-0.12417635193289678	0.10609851372324873	-0.11731979770590548	0.6051021991506093	1.389942932309846	0.5448902411367202	-0.3548585087066903	0.6848499681484282	-1.7137277105300877	6.56583672642221
0.9850699892616128	0.7647119179410258	-0.813553183993572	-0.4933662298124739	-1.2417483979245711	0.90098836444195	1.0521839106492974	0.0850229738116064	-1.3656619067314475	-0.09811656591470032	7.800423440482257
0.7101162316020891	-0.8403751581106778	0.5287363292073259	0.5338725654049125	2.024969307921573	0.6823041592642641	0.4875496835027772	-0.5240463370256652	0.6579121670659528	0.9407982444998159	7.9306801836050544
-0.8866458965875218	1.7186422793943716	-0.2588152813511722	0.3217926501717773	0.04922106819080878	-1.3291744107482943	-0.27163880185500616	1.0478553026823596	0.9409502554932564	-1.4817890088578674	8.306524955332435
-0.6926909390851116	0.07453762078886761	-0.6182715509949754	-0.3361067478544447	0.3656123109352937	-0.43271770251652814	-0.5478591202639593	-1.5866625796902802	2.3232965253101487	0.028988517153363324	7.006743614592974
0.9368782448143566	-0.44451975475037536	1.6910088705294857	1.8239663492341665	0.9370020889690016	0.06061384301175205	-0.20714908716572056	-1.0096834845611211	0.25792691858040234	1.0533083666479333	8.422057008264314
0.5630367584323328	0.5728905867122669	0.3243812792513908	-1.1472803923343933	0.08049822918046212	-0.985962792596521	-0.4563713661038904	0.6538177469258195	1.3942102414961821	-0.4407243812461173	6.6191737742793775
1.5361954235996165	2.8258923039799155	1.0193530385591925	0.5529728747212553	-0.1154379117299226	-0.24289598991410705	1.6042226041554617	0.3201783914786313	0.8838028692408691	0.5975120750107329	9.698463482389704
0.0037794388619463094	-0.11431951446769308	-0.3530251086659739	1.8975161067530368	-0.8887837236097454	1.3687454573260989	-0.13659467097093253	-1.5397088840601785	-0.3934147420231237	1.4970336599858742	8.192921306724603
-1.9307359877241537	-0.8076478905621245	0.5716373820431154	0.4795739662497497	-0.9422397319256874	1.8074537607988908	0.3882316381450398	-0.1872659719468659	-1.0623194997530108	-1.2019163785103906	9.379022207659029
0.5739185214913106	-0.7143097180225741	1.3462959657525768	0.3820294296656009	0.9220143110890072	-1.2314324459305666	-0.12339248913507785	-0.1395211931450578	-0.3520588046877451	0.2357882802341893	6.0207611591537065
0.261097778785157	1.5751809532258645	1.7486486462079718	-1.042148262799689	-0.09647494249558733	-2.3419844225617505	1.11796851870473	-0.10175185535880928	-0.3481477310047063	-1.1096897194816386	9.743092830625905
-0.810713062323346	0.4092626764653781	0.917297339873454	-0.9721792661926908	1.3497261766921718	0.7849305285727327	0.7232091392603323	-0.4035555943978083	-0.7195047974697555	1.0242517449968356	8.114630326244505
0.29473460700678833	0.5059145614248255	0.7505217550270181	2.5405896558431693	0.4791927659238238	0.28791282982424443	0.7018722141135091	-0.7148575363697711	0.3683871571316881	0.7229928954194854	7.366975978084324
2.0477476078004933	0.6361394000100511	-1.4963933939089649	-1.4100556169553458	1.2639758948836608	-0.6662553952514899	-2.4821748119506357	-0.008063022510970764	-0.2000207746833402	-0.693126740045643	10.903952658000595
-0.3590371384645768	0.09294866969128793	-0.28505959415005755	0.9270231729363896	-0.5336911812672118	1.1645009030751432	0.5354618500796328	0.9979700114647028	-1.3950508482294697	-0.06633228026947886	6.357075649627951
0.5755776257621192	0.10766438782481348	-0.4167720547852381	0.539114668451672	-0.7955706442263795	1.557461915283347	0.4902859162069229	-0.37348521962307696	0.010882750511959246	-0.958160550149256	5.824975732824784
1.7830933488216798	0.7955792882674206	-1.8789314221533795	-0.22625568119125275	-1.860505963245559	-0.17877039768209407	-0.31453521431368603	-0.23088030929231054	-0.4414546935137184	0.9862223695063208	8.696228687987423
1.0172012885009498	0.03507772385230859	0.8454791457847166	-0.8957066408090792	0.9346685747938532	2.6473850049167473	0.4682955109212985	-0.30864510267911816	0.04349743142717001	0.7128214830770729	7.908777906762314
1.1213294489182541	-1.2006609729799087	-1.1490192090936997	-0.08509409008765452	-0.07749510438495916	0.8030951382188917	-0.7485428922860241	1.862002724794794	1.108653900729332	-0.1915073989844148	8.347400880477933
0.21552727750397302	-0.6639077835125979	1.1794970548286512	-0.08218715415218635	-1.1426627344636893	0.023534107280335573	0.8177585805158722	-0.8534562270695688	-1.174092802222801	0.414883676689492	6.567507398239167
-0.9020781329210829	0.3753259309549007	-0.08944344807376317	-1.9623752492955315	0.8083320618504296	-0.7278987155710441	0.2702880982220501	-0.1396838341637558	0.9006623928164424	1.8746053813471573	8.050693245216156
1.2803665287752042	-0.17236174318008465	-0.4947061900690128	0.8725980773044157	0.3118639172851921	-0.5431827153305403	0.2441388776204105	-0.5511522383785323	0.6442367740333274	2.151563458225421	7.266170520202142
-1.1495477346443788	-1.0989430866737333	0.37366677013299177	0.7461247209439966	1.1859943645667474	-0.1487757469209168	0.5597132574418251	0.8277753148993388	1.5779981097488391	-0.114600205675223	7.78313931164799
-0.018246064033034342	-0.9319083508934992	-0.0065922588636084176	0.8780258190285283	-0.2820488331290346	0.3602437420111584	-0.026424489822923582	0.5696646377874984	-1.2534612502688052	0.322256247590315	4.648871693428405
0.6820289058262791	0.01639356434835638	-0.07183337273144663	-0.15834748409261934	-0.6855150764401544	-0.9637728056398456	0.2123470464157044	-0.5485617249706652	0.6908797954754232	-1.3067177888031491	5.336397564743643
0.9108496408693492	-0.6203000949740745	0.6666023624612105	0.8069830690806981	-1.0234812285506372	0.2320796705460469	-0.1316287414539689	-1.3198364072831277	-0.03448655543177294	0.2777953537808315	6.024043124431717
-0.5065289079277281	-0.3122193539184729	-1.7500019577917685	0.38223953992654935	-0.2970813912873452	0.8369558460409864	-1.2979401611567472	0.19815720866451672	1.9531527043824801	0.05136265741089799	7.585639728507493
0.05275097511667218	0.00998679001687722	0.721326268118875	-0.9496655134601136	1.517754445130168	1.5180238261046592	0.9956453394525618	-0.1252526057337185	0.3121388994902178	-0.9663464979786712	7.168891160602535
0.38852163392195893	-0.663364208692636	-0.5045667827061415	2.3412208532337497	-0.2443137459023149	-0.795565355805289	0.3927126062340424	-1.430552377027074	1.4422671451197082	0.7717057783695979	8.97479048701251
0.4798046576560359	0.7056699838386814	-0.04426329097013045	-0.2606674112021293	0.297055873755342	0.7326548152182286	0.746540684921484	0.8981972912346772	-2.3929552371573655	-1.9024834803605009	8.460292726314574
-0.4035115224349444	1.2117606298953931	-0.2881055263318627	0.3987030260940584	0.4797259983081588	0.43853077614751024	0.192500580907994	1.2652770190991631	0.2903557722221328	0.8822459595462621	5.85071681098748
1.7249625505241517	-0.1814594573418411	1.9878714548908456	1.2230810203479774	0.3240524922180115	-1.8704879379765345	1.8691322098651804	-0.00032571409494436184	0.5663714580115683	0.03134400457978754	9.779088299850843
0.2182648067823864	-0.13964218528931266	-0.7968044385156827	0.9849277387386276	-1.3851181922176599	-1.028688559162372	-0.06643001173124513	0.2037025866370414	0.012560748422660936	0.6806027855213783	5.516742053018366
1.3588434731890804	0.9102333489551988	2.211127716264873	0.04606879489168271	0.1902253543108509	-0.1443467110941946	-0.5184098319130566	-0.11000399848097266	0.25317339688773444	-0.983969292730432	6.726401918718077
0.8202965300440442	0.3688105309066653	-0.13852552479641828	-0.8414187911378685	0.7424048407176214	0.2938437622844286	1.0980155427642622	-0.6802288893317411	0.8256292865948155	-2.0306965254533584	7.839870224031223
-0.3247559257035008	2.4420753481172817	-0.4083606303610186	0.3334721839525391	-0.25211424035309266	0.6011534385190009	-0.5913029860290466	-1.015191829382913	-0.5488527636863448	-0.4856069964712617	7.002886342576
-0.6116231088301092	-1.5201154271826338	-0.6119246370258391	-1.1271212651769211	0.06516736868914562	-0.7466365755510409	-1.0019228948415564	0.2666275344715694	-1.3622419836871311	-0.02145073407744607	7.334831529533393
-1.2767478986110432	0.4908214538362443	-1.622717271025526	-0.0099363436046023	-0.5603875282296293	-0.2200259244536325	1.6236031232607275	-0.4851192773934568	-2.475606033238504	0.7213382378126902	9.486303091466056
0.675177639664923	-0.7958284476106849	-0.2806846145132256	-0.10397216211888398	0.8582337989681044	0.3111809072751294	1.0175281155995632	-0.10633521955221917	-0.9034596853165794	0.9697091546285214	6.0221097452478345
-0.14057363968100006	-0.17752871219835914	-0.023613269436827854	-0.06605350244986688	-0.3420885434781862	-0.5186968145669719	-1.1228243513454976	-0.8195306773229598	0.07626784241059216	0.43269614184037397	3.7198734947306353
1.7167654735180613	-0.3393306664830601	0.798519097920492	1.0452681552152776	-0.31756266420871154	1.4616230678350106	1.2996592976573325	0.8654385219928329	-1.2048056055480578	-0.786060456259372	9.83503300663821
-1.3066073735341468	0.9180941367447742	-0.4612971692600011	0.4497137002262411	0.6086994315643656	-0.19527569909504308	-1.175882931653045	-2.004265144935906	-1.40654676866012	0.8139040134618704	9.340286369135514
-1.718700990438686	0.8840530131368763	0.8332862929438096	0.7433115725731461	1.2365310250213113	-0.2596613243433481	-0.1660238872156431	0.6964680137511507	0.9248138956098662	-1.242005285784813	8.70485530081865
-0.8408374701119142	-0.9630272139883728	-0.6907346831901744	-0.2743560929324273	-0.08763777026964734	-2.3149044218497346	0.3337436108260918	1.2033160216881522	-0.7099028710515979	0.9014683661844064	8.319928522092518
0.02873545590422061	-0.7959235013745641	-0.2130405614365867	-1.0014003918597207	1.3382439800127053	2.197706243237161	-0.5918890640482068	-0.28054020438962474	-0.22798393950640605	1.8423194282547697	8.517782770023965
-0.02045482496943337	-2.346029233496981	0.7136618661312664	0.4483729420250043	0.15656144597348925	-0.5166530880156396	0.8322149404901569	0.4458760558940936	0.4654070114280272	0.045834532042889606	5.9910659404669815
0.3123974528896459	0.7647416074960709	-0.26135700432930725	-0.7122409244194322	1.8853638151874903	0.6835560334943568	0.7973111245470069	-0.6528158416698316	0.5444326421678279	-0.10783334958147443	6.7220497957824445
2.0821814603270643	0.7969467833097665	0.750387963549645	-0.7357498319304027	2.345364142629044	0.9946827152364742	-0.05568441896327373	-1.453149459723874	-0.7694933235135061	1.936980167179846	11.920620266362898
0.14595794120303007	1.0716644875064618	1.0940153717229109	1.8962312417813407	0.5106894470228769	1.0996057558001484	-1.327687134722791	-1.1412465940646122	0.6401040625054318	0.9181229225278223	9.845324958857423
-0.5788670157368436	-1.5115504957638624	1.72321057692727	0.9114357963293692	-0.9533946215468871	0.6480191593634164	1.3895331844012766	1.2101558387599172	1.5179076064522037	0.4205990911482369	10.864673386429283
-0.13987318717739006	-0.33415558429564657	1.0991088554524115	1.1479513929485772	-0.25214044668325075	-0.5547343589482711	-0.6072550455072628	0.019836211622021496	0.9927850178208616	0.7373899963025768	5.88523009675827
-0.2882804179923057	-0.6140985901555355	1.0526133138231004	-1.5934819726988283	0.7381457295041844	0.3600982021525635	0.3147941166783889	0.8493791391373957	-2.002065599058507	0.6383113547482142	8.451268435949023
-0.049301029560755584	0.5134505396524125	2.060515533963934	-1.3251989411770406	1.073834988287305	-1.4622604091770042	1.8986615366600623	-0.009172088280460792	-0.9343639975720878	-0.7387654971334431	10.065524561464507
-0.7649099027649555	-1.1791643437319994	-0.4243677632221553	-0.38724030019327865	-1.4334875987517095	-0.4359065118874597	1.187923473219076	-1.0996049012426228	-0.13170659257101716	1.4839318665573669	8.52824325414164
-0.9500232611375652	-1.4141771607403308	-0.04882007469867655	1.3312132005359785	2.0266654728200093	0.964555785914724	-0.3002924757328665	-0.4388369059611705	1.657615095485819	1.334997779802337	10.467197212829475
1.8003275102295822	-0.5912442202995644	-1.6352009512629324	-1.0585834569315409	1.91868864312776	-0.07785511122775292	0.4706805963130973	1.556565202437856	-0.12068575941451395	-0.7369842019479599	9.96681565319256
0.6018651035976321	-1.5539323014841626	1.2659085189317023	-0.07316896068634493	0.020581057833118192	0.21493247852543446	1.8206548014285633	0.7903580190982666	0.7271043698092415	0.8126694866962295	7.881175098090696
-1.5200866439877592	-0.06445006214984776	-0.8515002760395025	1.4456589405317208	0.052527100651631214	-0.5646092072886174	-0.3689814844185045	-1.8018464340533984	-0.8215815565365714	-1.016642855859014	8.507884561516565
1.675007253443643	-0.40826203942287537	1.2399690564069716	-0.3362797663061335	0.7130617386166355	-0.4032063627101071	1.1099490813242354	-1.83537003401549	-1.1682766648677594	0.9126654736361596	9.802047470750011
1.4163278489299351	-0.9433760485238252	-1.032661370552414	-2.046735195247954	-0.4837370729662415	0.3753086583302119	-0.0783697681088309	-0.025213957952430824	-0.8638496031953738	-1.2807906801687141	8.546370203975933
-0.0109476054280771	0.33004070471265995	-0.6745170985595944	1.3485267936133678	-0.08674815170668225	-1.6550968569514175	-0.4815349738174284	0.5619419212631399	0.9730457271166412	0.33103544917896965	6.453435282347978
0.12927328542122188	-0.0780487500518828	0.2301054926608068	2.2780897044333366	0.57828449709833	-1.04175307489458	-0.13863347589742095	-0.023144994353794246	0.8980527761059881	-1.5829196738058309	6.978305724723192
-0.8013548814213614	0.07835705827757604	0.968966848956726	0.19798998477102034	-0.2182293899281252	1.7253165459760098	0.2678357819006078	2.032852711353597	-0.7285832900773492	0.6078009192962579	7.627287411958632
-0.28286164504874545	-0.6493212456396473	-0.9502018861475066	-1.4289064291848914	1.0935484587419753	-2.279499189093441	-0.2113088495197998	-1.360617168767385	-0.16232371637887974	0.148021012096414	8.566609600618687
0.7563260095199908	0.37164977117280495	-0.6501477031566061	-0.2565142996560281	0.7329182767177096	-1.041148532114606	-0.1540722290866121	1.325791423511334	0.2715179012151033	-0.5540304503808119	6.114116596531607
0.5031171668132529	-1.4423766897253485	1.4820976781605888	-0.16758583909788555	1.4459009727639394	0.36479862294045307	0.925859279502797	-1.0633441599413795	0.3402291641380108	-0.9842650939633679	8.719574667047024
-0.5620704417709768	1.0851599853478022	0.04888309094487856	-0.4209427926786587	-0.1098983226614487	1.304534569724014	0.9332264383024452	-0.7971235956259127	0.04835655921920092	-1.000929496157256	6.311125292432593
-0.6087047087426191	2.11705419123123	0.8944693096216604	-0.5666565632329765	-0.4504698915171254	-0.9410410191762276	0.1815019805636652	-0.15582507277303054	-1.2427141242633504	0.034336125197944094	7.192772986319828
-2.0897907089764662	1.5047238567395969	0.8293695860897246	1.6827157855372077	-1.6455323855490591	0.6913038078290419	-0.45136338555505606	-1.0513682057630749	0.21227865613513294	-1.3980355626648693	11.556481940839229
-1.4366486429491696	1.1286534030900297	-1.9441291010729649	-0.059289069413864214	-0.4306998375473598	1.4956513304359074	-0.420163026563561	2.435232462648882	1.6634144831299358	1.9404627644346384	12.954344121286313
-1.837557078011916	-0.7089312288095952	0.3801198537289493	0.3675071046219428	-1.7432870531216187	0.507423083757555	0.5072091622139285	-0.004672813650516173	1.1600126206148114	1.1721241611903923	8.388844159721225
-0.9084150468723472	1.6473330356494833	-0.14319287445382145	-2.5937667925443755	0.21213162002814728	1.3946862521792849	0.5639067942676012	-1.7918431761044238	-0.6208472097733401	0.7933083554468213	10.669431157319647
2.9112186128615214	0.6096351057328059	0.20991677202141004	-0.8173240138399372	-3.031214562448705	-0.4375025520335149	-0.4881749308802476	1.1517614399287546	1.0368122759895877	-1.0303162294524844	11.72387649518897
2.4135456481456097	1.404387268113741	-0.6864724834191486	0.6490804617316848	0.3463170074941824	0.1728302645239761	1.1125459611524462	0.9260443541374208	0.38932135824038855	0.08011518340207344	8.180659990360672
-0.14548066582427996	-0.21090054057423965	0.8722860268207592	-0.7380138470207726	1.1237207323826364	-0.6327446457075417	1.2571510105158064	0.3095784780420524	-0.5182859854194488	0.5828405484342071	6.3910024807417445
-1.630175501094013	0.07758542364875952	-2.366193269386184	0.07317237413569443	-1.5097151855212756	-0.6394424033631707	0.5894308096092361	-2.7930323947223563	-2.1977293674975518	0.26979754319892296	12.146274272177163
-0.7514570997584921	-1.9462370623628773	-0.8001601608625453	-1.6503665115769062	-0.4751984489737376	0.03927908297504002	-0.3760578902558728	0.32310386374272804	0.9391523608321984	-0.6201673177258714	7.92117979906627
-0.7736040747889388	-1.7267925763388878	-1.6533331560577704	0.02025064958684407	-0.014335860851444544	-0.6964951617151477	-0.6400824018074078	1.795638694122626	0.3558002918958442	-0.1664225020070891	7.842755369171999
-0.032159467374072666	1.056191285401461	-1.4422548281569307	1.1016959967200894	0.30924403816329643	0.107428632894871	-0.2849229934531985	-0.4045776147660608	-0.10996943700637417	-1.071816109142105	5.92026040307846
1.5168946957925875	-0.17932474179148322	-0.5842988299986972	-1.0105643043147947	-1.8555547868403088	2.8335197244115835	1.3362694785527345	-0.6924481367712593	-0.19143413113779564	-2.4204966831710566	12.620805512782301
0.5603634123851575	-2.6391684875756813	-0.7301913625796397	-0.5422152046362608	0.5965774281273224	0.039178968380563284	-0.8434385781432782	1.9752211447800392	0.2766826656535406	-0.6332934650664878	8.836330717327971
0.3266759355575388	-0.34402344012335856	-0.2988576501092909	-0.6973144472220144	-0.31918888237592724	1.439767975759915	0.994422784344443	-0.4781788829560253	-0.8443042674373631	0.8217162735073787	6.564450539393255
-0.4752671290715912	-0.15548892502172978	-1.4202566811044692	0.4895784130244794	0.10102923660069828	-0.4532381881306912	-1.6535331496037666	0.21848437968776332	0.6711527392429802	-0.8139914638324223	6.45202030532059
-1.5197885699348492	0.03620826239566054	-1.0428009268595444	-0.17753519336101511	0.8810657836322843	0.06749931116927813	-2.0327413856061454	0.7928268982238006	-2.5546512091215767	-0.2181066743600176	9.323224214664172
0.31840803757357394	-1.2925785225818074	-0.4039279145541339	0.2648776034995595	0.7134037033132525	1.9771453675013568	1.6151737401418242	1.2684635798393709	-1.098760862373866	-1.262065447151743	10.214804778530489
0.9554387990551236	0.16920704384982665	0.12821759730748605	-1.1381010200487989	0.3191437159923459	-0.0985103337216994	-0.19620934684383332	0.0982014283026912	-0.475236785672588	-0.5250959490354852	4.103362019829878
-1.01770978589192	-0.9507958747612644	1.0035291926035883	0.0008302611534175265	0.4920565128728857	0.9979184693425709	1.9936323577913249	1.7032657704413428	-0.03045079281260708	-1.4062771457407508	9.596466163411671
-0.8147244592742268	-0.8131314577875921	-1.6253102895078586	0.41539104262631227	-2.1501119384427434	-0.5761231426166292	-0.4081947863375841	1.8191449192293532	-0.5592857069516848	0.8408790811104365	10.022296823884421
-0.5212826020644206	-0.2761439800111184	-2.190150788295696	-1.0985270660825892	0.6445275037413644	0.2314228128312813	1.4924196137350731	-0.02061734020420508	-0.5334220304187988	-0.7140281027762672	7.722541840160814
0.4435166099998973	1.902234102337276	-0.12502280656123732	0.9311759429450504	-1.0260334938015614	0.3243740011903611	1.0327042453593744	0.21016314650290396	-0.017124866460793337	0.8353217846065641	6.847670999765019
-2.7229712138293065	0.04534129022529119	0.2853100695708051	0.34144395534676764	0.2825661858544827	-0.138517258539074	0.1450882567679306	0.5365709294803385	-0.9753910294685132	0.8583021906310174	6.331502379713527
0.19794305572777654	1.3367241014977056	0.5619108946433571	0.8355474062403481	-0.3233721930707848	1.003503710864555	1.0185906322088294	0.8936747282733053	-0.3017583090598343	-1.0606458357799684	7.533670867366464
-0.4196604982157212	-0.5520803396448799	1.6579774276435504	0.310431144573059	1.7075272198154423	0.17682474750982102	0.2853423759601493	-0.02920981025606972	-0.5463976344789795	0.8524572170572869	6.537908415154959
-0.9951613921253972	-1.0798376214808765	-0.5128256267774537	-0.05994875646162023	0.8130008429705535	0.2539722921044642	-0.7689249414714938	2.1440030955322014	-1.8085964354131072	0.047767969620856915	8.484038973958025
1.2027272310638608	-0.6420567734872791	-0.07342994607826206	-0.34617677975299915	-0.9626898652436474	-0.5112478872285547	-0.6372611963372147	0.277295538572073	-0.04617225061667672	0.9126705745747178	5.611728042955286
-0.4961753231895459	0.2922817966931389	-0.4361990280903257	0.0028132030169366906	-1.5632110109063444	0.41141065738953386	1.5876103094823408	-1.5722866158704176	0.07000844163545028	-0.17143947744737653	6.603435863721411
-1.3573314693180418	-1.653198402490886	0.6612279346433685	0.33860158974653753	-0.5626136295098083	0.3904557058482593	2.815159061211849	-1.2576888123390657	0.2034148682394984	0.1845428627105172	9.42423433605783
1.2025484159940976	1.034734866508201	0.547278207390561	0.7789181345158191	0.08307385676999461	0.8673148512672594	-1.3771156842891064	0.45353990798988	0.7989159784729905	-1.1201792223958178	8.263619125593728
0.3945852695399181	-0.5318738250512761	-0.4176676100892855	0.7476089282224002	0.9424663253505212	0.9734229481043166	1.1602828181125775	1.8782057885300132	-1.8130381654834389	-0.12966009199296522	8.988811770476712
-0.92866366698851	-1.144217410177506	0.08523720504193309	0.4432212620233904	2.2465656887931478	-0.3623382270663485	0.720936707712908	-0.6528716247926477	-1.4281057118284721	-0.4774890682170582	8.489646572641922
-0.3261333099568253	-1.4064023728423518	-0.8564555415768906	-0.9793542250787756	-0.7123714197376521	0.42732576555027696	0.05600804284876765	-2.0156253177949033	1.2925737274366849	-1.1514987289059218	9.223748451729051
-2.068074683245589	-0.523033774346283	0.23505658100051674	-0.8537535996581205	-0.30979670075969445	0.5551426765551739	-0.039722178537037016	0.834474049615597	-0.25475642385026515	-0.9598719063789752	6.633682573947252
-1.1028736212817571	-1.8634198151767332	1.721654422283173	0.3956524348393259	0.30570281752559064	-0.8589039580656159	-0.9596192604680219	1.6508557678785143	-0.4015373827049607	0.4317945757321368	9.692014055955829
0.8693547978382398	-1.1573563601405006	0.974509478398126	-0.5730513045499849	0.3714152838026351	2.5720675280865595	-0.12224291668310172	-0.1776907936587072	1.5071174478593468	1.4812300558788893	9.80603596689609
0.08135967778963157	0.16767711402757013	0.08202081397005588	0.544816881410457	0.7671339456384659	0.5305400031559714	1.03274214144415	-0.8835142116754818	-0.7194189822160239	-1.6969690526689496	6.5061928239967575
0.1550364152460075	0.20323935535830426	1.4029050151963267	0.7303568405077856	0.07854483292742162	1.031410765504534	0.033737464525719935	-0.6659890593754738	2.4562025894976185	2.7345933696104385	9.49201570774963
-0.9493436204082956	0.679090622660411	2.117244077100093	-0.5049340977859157	-0.6495313055931441	-1.8328411479300044	0.12160184424371324	-1.1540771444786273	0.8494683508515481	-1.0530501408246686	9.911182351876421
-0.017696136116482877	0.2118789292851697	1.2362653071470089	-0.4038444557982437	0.3550658613726158	1.344735906404644	1.2561436083130906	0.3427732750828996	-1.151163613155325	0.09976293882686414	6.419330031502344
-0.9748988299446671	-0.4964063125633078	1.209495085791238	0.93016217566465	1.60122520339635	-0.4682788184869756	-0.7463481477744962	-0.3512816855664112	0.05999939382595924	-1.0069321324474394	7.845027785461494
-0.8081249533919509	0.2481343163897657	0.7600621358836376	-0.13982361817003636	-0.000993077894942273	-0.8461476093757364	-0.6224741384110613	-0.4155723566289685	0.11724074002204787	0.5843826671913351	4.5429556133594815
-0.4271770395394455	-0.7359133297849387	2.3221778403632314	-0.2216524466089136	-0.623856880562669	0.3022256151372725	-0.4061244090200973	-0.7922514192488862	1.6052779376839208	-1.1420681127381211	8.578725030687497
0.2935191273709581	-1.0890031922238064	0.608042957689351	-0.21846325252642207	0.17861584734822886	-0.15055638290571693	1.4074975542851735	0.3417965862508885	-0.21847939491142945	0.002089637408595794	4.50806393292057
-0.7484185936059263	0.1531299056142286	-1.2989117521770837	0.3447311208075877	-0.7964033614711968	0.0884389007675455	1.2021722629494294	0.7451862742714336	-0.07017193006265918	-0.8663736773343509	6.313937779061441
0.4859541370032127	1.2216162898619394	-0.6360740001128731	-0.3110472485646257	0.8675414303479074	0.2653565828809257	-0.7688676573305772	-1.221000334001467	-0.3001569060771797	0.1610180371899732	6.23863262337068
